tamayo 0.0277458
texas 0.0224736
tamayos 0.0200954
state 0.0178604
execution 0.0170207
mexican 0.0158567
court 0.0110996
supreme 0.0106313
death 0.00983859
case 0.0081156
penalty 0.00806554
international 0.00769419
officer 0.0072728
officials 0.00722908
states 0.00722591
executed 0.00722591
statement 0.00685456
department 0.00680767
kerry 0.00676078
consular 0.00643633
edgar 0.00634255
murder 0.00633938
police 0.00596803
gaddis 0.00559669
mr 0.0055498
assistance 0.00550292
wednesday 0.0051284
trial 0.0051284
consulate 0.0051284
lawyers 0.00508151
citizens 0.00508151
arrested 0.00503462
cnns 0.00503143
robbery 0.00475706
countries 0.00466328
denied 0.00461323
laws 0.00424188
access 0.00424188
huntsville 0.00419498
years 0.00387054
perry 0.00387054
lethal 0.00387054
government 0.00387054
courts 0.00387054
ultimate 0.00382364
treated 0.00382364
spokeswoman 0.00382364
shot 0.00382364
secretary 0.00382364
justice 0.00382364
john 0.00382364
delay 0.00382364
crime 0.00382364
argued 0.00382364
reported 0.0037736
convicted 0.0037736
evidence 0.0034992
prison 0.00345231
legal 0.00345231
review 0.00340542
january 0.00340542
similar 0.00340225
treaty 0.00303091
levin 0.00303091
inmates 0.00303091
clemency 0.00303091
babcock 0.00303091
attorneys 0.00303091
year 0.00298401
violation 0.00298401
united 0.00298401
subject 0.00298401
ruling 0.00298401
rick 0.00298401
national 0.00298401
nashed 0.00298401
matter 0.00298401
man 0.00298401
lucy 0.00298401
jury 0.00298401
injection 0.00298401
including 0.00298401
impact 0.00298401
houston 0.00298401
guy 0.00298401
fair 0.00298401
despicable 0.00298401
criminal 0.00298401
commit 0.00298401
awaiting 0.00298401
americans 0.00298401
american 0.00298401
46 0.00298401
1994 0.00298401
make 0.00293712
facts 0.00293712
nations 0.00265957
rights 0.00261268
made 0.00261268
legislation 0.00261268
head 0.00261268
foreign 0.00261268
dozen 0.00261268
asked 0.00261268
ruled 0.00256578
relations 0.00256578
illegally 0.00256578
hague 0.00256578
arguing 0.00251572
urged 0.00214438
supporters 0.00214438
sandra 0.00214438
request 0.00214438
pm 0.00214438
paroles 0.00214438
pardons 0.00214438
night 0.00214438
mexicans 0.00214438
