0332 0.00083963
16 0.00083963
17 0.00172615
1800 0.00083963
19 0.00083963
1963 0.00172615
1976 0.00125786
1994 0.00298401
2004 0.00172615
2008 0.00209749
2011 0.00125786
2014 0.00167926
2132 0.00083963
24 0.00172615
40 0.00125786
46 0.00298401
509th 0.00125786
932 0.00214438
abbott 0.00177305
abbotts 0.000886523
abroad 0.00177305
access 0.00424188
acknowledged 0.000886523
active 0.000886523
administered 0.000886523
administrations 0.00125786
adopted 0.000886523
advised 0.00172615
affect 0.00083963
agreement 0.000886523
ahead 0.00083963
alive 0.00209749
alsup 0.00125786
american 0.00298401
americans 0.00298401
americas 0.00083963
announced 0.00083963
appeal 0.00167926
appeals 0.000886523
argued 0.00382364
arguing 0.00251572
arguments 0.000886523
arias 0.00209749
arrest 0.00214438
arrested 0.00503462
arresting 0.00125786
asked 0.00261268
assistance 0.00550292
atlanta 0.00125786
attorney 0.00177305
attorneys 0.00303091
audible 0.000886523
awaited 0.00083963
awaiting 0.00298401
aware 0.000886523
babcock 0.00303091
began 0.000886523
begin 0.000886523
bill 0.00125786
block 0.00125786
blocks 0.000886523
board 0.00214438
booking 0.00083963
border 0.00083963
breaths 0.000886523
brothers 0.000886523
bush 0.00209749
california 0.000886523
capital 0.00172615
captured 0.000886523
car 0.000886523
carrying 0.000886523
case 0.0081156
cases 0.00172615
catherine 0.00125786
chamber 0.000886523
charge 0.00172615
circumstances 0.000886523
citizens 0.00508151
claims 0.00125786
clark 0.00125786
clear 0.00209749
clemency 0.00303091
cnn 0.00125786
cnns 0.00503143
commit 0.00298401
commitments 0.000886523
committed 0.00125786
compared 0.00083963
competent 0.00125786
concealed 0.00172615
concerned 0.00083963
congress 0.00172615
consular 0.00643633
consulate 0.0051284
consulates 0.00172615
contend 0.000886523
contest 0.00172615
contributed 0.00125786
convention 0.00172615
convicted 0.0037736
conviction 0.00209749
cop 0.00125786
count 0.00083963
countries 0.00466328
county 0.000886523
court 0.0110996
courts 0.00387054
crashed 0.000886523
crime 0.00382364
criminal 0.00298401
criticized 0.00125786
ct 0.00125786
cuevas 0.00125786
cst 0.000886523
date 0.00125786
dave 0.00125786
dead 0.00172615
death 0.00983859
declined 0.00083963
defense 0.00125786
delay 0.00382364
delayed 0.00083963
delays 0.000886523
demanding 0.00083963
denied 0.00461323
department 0.00680767
despicable 0.00298401
detrimental 0.00125786
diplomat 0.00083963
diplomatic 0.000886523
district 0.000886523
dose 0.000886523
doubt 0.00209749
dozen 0.00261268
driving 0.00172615
drug 0.000886523
e 0.00125786
earlier 0.00214438
edgar 0.00634255
effect 0.000886523
effectively 0.00083963
enforce 0.00083963
enforcing 0.00125786
ensure 0.000886523
ensured 0.00125786
evidence 0.0034992
executed 0.00722591
executes 0.00083963
execution 0.0170207
executions 0.00125786
extremely 0.00125786
fact 0.00125786
facts 0.00293712
failed 0.00209749
failure 0.00083963
fair 0.00298401
fairness 0.00083963
fatal 0.000886523
fatally 0.00125786
favour 0.00083963
fearing 0.00125786
federal 0.000886523
felony 0.00125786
final 0.00172615
fled 0.000886523
florida 0.00083963
foot 0.000886523
force 0.00172615
foreign 0.00261268
gaddis 0.00559669
general 0.000886523
george 0.00083963
gmt 0.00167926
gov 0.00214438
government 0.00387054
governments 0.00083963
governor 0.00083963
grant 0.00125786
greg 0.000886523
guaranteed 0.000886523
guidance 0.00083963
gustavo 0.00125786
guy 0.00298401
hague 0.00256578
hagues 0.00083963
halt 0.000886523
handcuffs 0.000886523
harder 0.00083963
harf 0.00083963
harris 0.000886523
head 0.00261268
hear 0.00083963
hearings 0.00214438
held 0.00083963
highest 0.00083963
holds 0.00083963
hometown 0.00083963
houston 0.00298401
huntsville 0.00419498
illegally 0.00256578
impact 0.00298401
impaired 0.000886523
implemented 0.000886523
important 0.000886523
including 0.00298401
indisputable 0.00125786
ineligible 0.000886523
informed 0.000886523
initially 0.00083963
injected 0.00083963
injection 0.00298401
inmates 0.00303091
inside 0.000886523
interests 0.00214438
international 0.00769419
involved 0.000886523
issue 0.00209749
issued 0.000886523
january 0.00340542
jason 0.00125786
john 0.00382364
jury 0.00298401
justice 0.00382364
kerry 0.00676078
key 0.00083963
killed 0.00083963
killer 0.00125786
killing 0.000886523
l 0.00214438
lack 0.00083963
lastday 0.000886523
lastditch 0.00125786
lastminute 0.00083963
law 0.00209749
laws 0.00424188
lawyers 0.00508151
leaders 0.000886523
leaving 0.00083963
legal 0.00345231
legislation 0.00261268
lethal 0.00387054
letter 0.00167926
levin 0.00303091
living 0.00083963
local 0.00083963
looked 0.000886523
lower 0.000886523
lucy 0.00298401
made 0.00261268
maintained 0.00083963
make 0.00293712
makes 0.00083963
making 0.000886523
man 0.00298401
mandated 0.000886523
marie 0.00083963
marks 0.00125786
matter 0.00298401
maurie 0.00214438
mayra 0.00125786
mears 0.00125786
men 0.00083963
mentally 0.000886523
met 0.00083963
mexican 0.0158567
mexicans 0.00214438
mexico 0.00167926
mexicos 0.00209749
miacatlan 0.00167926
midnight 0.00083963
ministry 0.000886523
minutes 0.00172615
mother 0.00172615
motion 0.00125786
motorcycles 0.000886523
move 0.00083963
movement 0.000886523
mr 0.0055498
mumbled 0.000886523
murder 0.00633938
nashed 0.00298401
national 0.00298401
nationals 0.00172615
nations 0.00265957
neck 0.00172615
necklace 0.000886523
netherlands 0.00172615
nick 0.00125786
night 0.00214438
notified 0.00083963
obama 0.00125786
objections 0.00167926
obligations 0.00167926
offenders 0.00083963
offers 0.00083963
office 0.000886523
officer 0.0072728
officers 0.00177305
officials 0.00722908
oppose 0.00083963
opposed 0.00177305
order 0.00083963
ordered 0.00083963
outcome 0.00083963
overseas 0.00209749
pants 0.000886523
pardon 0.00083963
pardons 0.00214438
parker 0.00125786
