http://www.foxnews.com/leisure/2014/01/24/test-drive-2014-ram-1500-ecodiesel/	Fri, 24 Jan 2014 15:07:19 EST	Ram Dieselnew MPG king?	http://www.foxnews.com/leisure/2014/01/24/test-drive-2014-ram-1500-ecodiesel
9 mpg
7 engine
7 diesel
6 ram
5 v6
4 truck
3 year
3 v8
3 rams
3 lbft
3 grand
3 engines
3 economy
3 ecodiesel
3 automatic
2 vehicle
2 type
2 turbocharged
2 torque
2 surprise
2 price
2 pleasant
2 pickups
2 pickup
2 optional
2 o
2 miles
2 longhorn
2 laramie
2 hp
2 highway
2 hemi
2 grille
2 gasoline
2 game
2 fuel
2 exhaust
2 crew
2 cherokee
2 cab
2 buyers
2 big
2 average
2 8speed
2 55735
2 4x4
2 420
2 30liter
2 27
2 240
2 23
2 2014
2 1500s
2 1500
1 wily
1 v8s
1 united
1 twowheeldrive
1 tucked
1 trucks
1 trim
1 treatment
1 transmission
1 transforms
1 tow
1 today
1 time
1 things
1 thing
1 tested
1 test
1 temperatures
1 tbd
1 tank
1 tag
1 suspension
1 style
1 stop
1 stepup
1 steel
1 states
1 start
1 standards
1 standard
1 standalone
1 sport
1 speed
1 sold
1 sneaking
1 smooth
1 smaller
1 significantly
1 shutters
1 showrooms
1 semitruck
1 scheduled
1 schedule
1 save
1 sales
1 sale
1 runner
1 rules
1 rolling
1 road
1 ringing
1 ride
1 residual
1 replacing
1 reigning
1 regular
1 refinement
1 recently
1 rating
1 rated
1 quiet
1 pumps
1 pump
1 pull
1 published
1 proud
1 proposition
1 promises
1 promise
1 projections
1 pretty
1 preproduction
1 power
1 pounds
1 pound
1 plenty
1 played
1 places
1 pipes
1 percent
1 peaceful
1 pay
1 part
1 optimize
1 operating
1 open
1 ohsoimportant
1 official
1 offer
1 number
1 north
1 nifty
1 named
1 muster
1 move
1 month
1 models
1 model
1 mix
1 meet
1 maximum
1 match
1 maintenance
1 luxury
1 loud
1 long
1 lineup
1 lightduty
1 level
1 late
1 jeep
1 january
1 interstates
1 increasing
1 including
1 idle
1 hushed
1 hundred
1 higher
1 haulers
1 hardpressed
1 halfton
1 granted
1 grade
1 good
1 gaspowered
1 gas
1 gamechanging
1 foxnewscom
1 folks
1 fluid
1 fits
1 find
1 filled
1 figure
1 f150
1 expensive
1 expects
1 expected
1 estimate
1 equipped
1 epa
1 end
1 employs
1 emit
1 emissions
1 efficient
1 edition
1 dubbed
1 driving
1 driver
1 dressedtothenines
1 doubt
1 diesels
1 dieselpowered
1 debuted
1 cut
1 customers
1 covered
1 cost
1 consistently
1 compared
1 combination
1 coincides
1 close
1 clattering
1 cityslickerstyle
1 chryslers
1 cheapest
1 changed
1 champ
1 carlike
1 capability
1 body
1 bit
1 beating
1 base
1 back
1 arrives
1 annoying
1 andgo
1 american
1 aluminum
1 allowing
1 air
1 aerodynamics
1 9200
1 700
1 5passenger
1 57liter
1 500
1 4x4s
1 4door
1 49825
1 36liter
1 30000
1 2850
1 28
1 25
1 24
1 22
1 21
1 2013
1 200915688ramdieselinterior660jpgve1tl1
1 200915688ramdieselfuel660jpgve1tl1
1 200915688ramdieselfeature660jpgve1tl1
1 1015
1 10000
1 10
