ABC_link	BBC_link	NumMatching
http:__abcnews.go.com_International_wireStory_gunmen-kill-shiite-mineworkers-pakistan-20752617.tsv	http:__www.bbc.co.uk_news_world-asia-24784128.tsv	11
http:__abcnews.go.com_International_wireStory_gunmen-kill-shiite-mineworkers-pakistan-20752617.tsv	http:__www.bbc.co.uk_news_world-asia-24787637.tsv	11
http:__abcnews.go.com_International_wireStory_gunmen-kill-shiite-mineworkers-pakistan-20752617.tsv	http:__www.bbc.co.uk_news_world-asia-24792516.tsv	11
http:__abcnews.go.com_International_wireStory_pakistan-slams-us-killing-taliban-leader-20765195.tsv	http:__www.bbc.co.uk_news_world-asia-24784128.tsv	11
http:__abcnews.go.com_International_wireStory_pakistan-slams-us-killing-taliban-leader-20765195.tsv	http:__www.bbc.co.uk_news_world-asia-24787637.tsv	11
http:__abcnews.go.com_International_wireStory_pakistan-slams-us-killing-taliban-leader-20765195.tsv	http:__www.bbc.co.uk_news_world-asia-24792516.tsv	13
http:__abcnews.go.com_International_wireStory_gunmen-kill-shiite-mineworkers-pakistan-20752617.tsv	http:__www.bbc.co.uk_news_world-asia-24793440.tsv	11
http:__abcnews.go.com_International_wireStory_pakistan-slams-us-killing-taliban-leader-20765195.tsv	http:__www.bbc.co.uk_news_world-asia-24793440.tsv	14
http:__abcnews.go.com_International_wireStory_egypts-morsi-defiant-opening-session-trial-20773920.tsv	http:__www.bbc.co.uk_news_world-middle-east-24801882.tsv	13
http:__abcnews.go.com_US_wireStory_shooting-reported-lax-20755173.tsv	http:__www.bbc.co.uk_news_world-us-canada-24792001.tsv	11
