http:__abcnews.go.com_blogs_business_2013_11_google-chairman-says-nsa-spying-allegations-outrageous_.tsv,oil,google,spying,sac,nsa,business,allegations,transparentgifemail,trading,today,survey,schmidt,reports,reported,record,price,phone,percent,people,order
http:__abcnews.go.com_blogs_entertainment_2013_11_jack-osbourne-says-daughter-pearl-keeps-me-going-during-dancing-with-the-stars_.tsv,osbourne,he8217s,dancing,week,time,show,ms,jack,daughter,cher,transparentgifemail,told,tired,themesabcimgtransparentgif,starting,spend,pearl,music,moments,husband
http:__abcnews.go.com_blogs_entertainment_2013_11_katy-perry-passes-justin-bieber-to-become-twitters-most-followed-person_.tsv,perry,bieber,twitter,transparentgifemail,themesabcimgtransparentgif,person,million,latest,httpaabcnewscomblogsentertainmentwpcontent,fashion,celebrities,week,wave,videos,upgrade,twoyear,tv,tune,trends,top
http:__abcnews.go.com_blogs_entertainment_2013_11_kerry-washington-on-saturday-night-live-live-updates-the-live-blog_.tsv,washington,live,kerry,you8217re,we8217ll,watch,transparentgifemail,themesabcimgtransparentgif,star,show,pm,photo,night,musical,httpaabcnewscomblogsentertainmentwpcontent,hit,fashion,don8217t,celebrities,8220scandal8221
http:__abcnews.go.com_blogs_headlines_2013_11_double-parking-leads-to-fatal-shooting-in-philadelphia_.tsv,security,police,guard,ellis,car,philadelphia,news,toldwpvi,sister,nation,men,manire,investigating,hospital,echols,driven,armed,abcimgtransparentgif,abc,wpvitv
http:__abcnews.go.com_blogs_headlines_2013_11_masterpieces-looted-by-nazis-found-among-tins-of-food_.tsv,art,german,nazis,world,news,masterpieces,works,stolen,recovered,radcliffe,police,paintings,looted,gurlitt,found,believed,artwork,abc,world8217s,war
http:__abcnews.go.com_blogs_headlines_2013_11_san-diego-high-school-staffers-suspended-after-blackface-costume-incident_.tsv,school,marten,staff,san,news,high,diego,abc,transparentgifemail,serra,seeley,news8217,nation,members,immediately,httpaabcnewscomblogsheadlineswpcontentthemes,employees,dressed,comment,abcimgtransparentgif
http:__abcnews.go.com_blogs_headlines_2013_11_terror-suspect-puts-on-burqa-gives-london-cops-the-slip_.tsv,world,mohamed,court,british,terrorism,terror,tag,surveillance,somalia,restrictions,order,news,man,london,it8217s,abcimgtransparentgif,yard,woman,wearing,veil
http:__abcnews.go.com_blogs_politics_2013_11_former-obama-administration-official-obama-will-pay-price-for-healthcare-promise-reversal_.tsv,jones,pay,week8221,price,obama,8220this,party,administration,abc,week,website,van,transparentgifemail,stephanopoulos,republican,promise,price8221,political,people,official
http:__abcnews.go.com_blogs_politics_2013_11_obamacare-paper-phone-web-apps-stuck-in-the-same-queue-memos-note_.tsv,paper,applications,website,phone,people,oct,process,show,officials,obama,news,memos,mail,insurance,documents,call,application,abc,week,portal
http:__abcnews.go.com_blogs_politics_2013_11_sen-rand-paul-wishes-he-could-challenge-plagiarism-critics-to-a-duel-calls-them-hacks-and-haters_.tsv,paul,week,week8221,plagiarism,8220this,wikipedia,things,text,stephanopoulos,speeches,lines,kentucky,hacks,george,film,challenge,abc,8220but,wishes,transparentgifemail
http:__abcnews.go.com_blogs_politics_2013_11_wh-senior-adviser-first-healthcare-enrollment-numbers-wont-be-what-we-want-them-to-be_.tsv,enrollment,week,responsibility,pfeiffer,numbers,abc,week8221,website,transparentgifemail,stephanopoulos,senior,released,related,political,original8217,news,morning,month,httpaabcnewscomblogspoliticswpcontentthemes,good
http:__abcnews.go.com_Business_philadelphia-invites-sriracha-maker-philly-cheesesteak-sriracha-meant_story?id=20777040.tsv,news,abc,internet,external,yahoo,world,ventures,twitter,travel,tools,technology,submit,sites,site,shows,sections,searchtext,searchbutton6gif,search,responsible
http:__abcnews.go.com_Business_slideshow_singer-gloria-estefan-lists-miami-beach-guesthouse-celeb-6636854.tsv,news,abc,month,guesthouse,internet,gloria,facebook,external,estefans,zillow,yahoo,world,ventures,twitter,travel,tools,tmz,technology,star,square
http:__abcnews.go.com_Business_slideshow_worth-million-homes-sale-20760561.tsv,news,abc,million,5,sale,internet,homes,home,facebook,external,zillow,yahoo,worth,world,ventures,twitter,travel,tools,technology,tags
http:__abcnews.go.com_Business_wireStory_argentinas-grupo-clarin-split-parts-20776673.tsv,media,law,government,licenses,clarins,clarin,broadcast,years,television,separate,grupo,argentinas,week,units,transparent,radio,president,power,plan,news
http:__abcnews.go.com_Business_wireStory_bailout-creditors-greece-restart-reform-talks-20775279.tsv,rescue,reforms,officials,loans,international,greek,european,creditors,years,wednesday,unions,tuesday,taxes,talks,suspended,survived,strike,stewardship,stake,spending
http:__abcnews.go.com_Business_wireStory_carnival-shakes-management-team-20779261.tsv,passengers,company,ceo,carnival,named,weaker,unit,triumph,towed,team,struggling,stranded,special,slashed,ships,ship,shaking,safety,role,revenue
http:__abcnews.go.com_Business_wireStory_crop-metals-prices-end-mixed-oil-changed-20781944.tsv,futures,fell,december,oil,bushel,wheat,soybeans,slightly,rose,edged,delivery,crude,corn,cents,5,york,wholesale,silver,prices,price
http:__abcnews.go.com_Business_wireStory_futures-rising-muted-premarket-dealings-20774582.tsv,futures,points,week,report,monday,expected,walt,twitter,trading,test,tesla,tentative,stock,sp,shutdown,rising,reports,released,record,ready
http:__abcnews.go.com_Business_wireStory_grain-higher-cattle-mixed-pork-mixed-20776678.tsv,december,bushel,pound,higher,cents,cent,rose,january,fell,chicago,cattle,5,03,wheat,trade,soybeans,pork,penny,oats,month
http:__abcnews.go.com_Business_wireStory_hsbc-profits-23-percent-135-billion-20773739.tsv,bank,billion,sustainable,statement,savings,revealed,plc,market,manipulation,hsbc,gulliver,growth,foreign,exchange,company,banks,ag,2011,year,workforce
http:__abcnews.go.com_Business_wireStory_kellogg-blackberry-big-market-movers-20781698.tsv,company,steel,corp,announced,upgraded,stock,revenue,percent,nasdaq,maker,harvard,cents,york,years,year,workforce,wellings,weak,volcano,united
http:__abcnews.go.com_Business_wireStory_kellogg-ceo-kashi-cereal-mainstream-20778415.tsv,kashi,kellogg,cereal,bryant,sales,mainstream,company,ago,years,quarter,progressive,nutrition,kashis,ingredients,back,yogurt,year,wouldve,wholesome,unit
http:__abcnews.go.com_Business_wireStory_kellogg-cut-jobs-lowers-outlook-20774816.tsv,kellogg,company,share,percent,cereal,year,sales,cents,eat,earned,workforce,snacks,segment,quarter,place,number,morning,million,latest,k
http:__abcnews.go.com_Business_wireStory_lax-returning-normal-shooting-20766208.tsv,airport,work,tsa,travelers,terminal,shootings,shooting,saturday,returning,possessions,parts,operations,open,officials,normal,los,left,laxs,killed,international
http:__abcnews.go.com_Business_wireStory_major-stock-indexes-fared-monday-20782371.tsv,points,percent,rose,500,stocks,standard,risen,poors,nasdaq,index,dow,04,year,widespread,weeks,week,trading,time,sp,small
http:__abcnews.go.com_Business_wireStory_mens-wearhouse-denies-jos-bank-request-20775507.tsv,jos,wearhouse,offer,mens,information,bank,access,nonpublic,monday,give,weeks,undervalues,trading,thursday,significantly,shares,shareholders,share,raise,proposal
http:__abcnews.go.com_Business_wireStory_news-summary-court-hearing-bp-settlement-20777360.tsv,spill,panel,judge,gulf,dispute,court,circuit,businesses,bp,barbiers,appeals,5th,year,victims,urged,upheld,threw,threejudge,settlement,set
