http:__www.bbc.co.uk_democracylive_house-of-commons-24808137.tsv,home,secretary,terror,suspects,mohamed,control,abscond,warned,subject,people,orders,mrs,easier,burka,weakening,vanished,tpims,tpim,suspect,rid
http:__www.bbc.co.uk_newsbeat_24772126.tsv,
http:__www.bbc.co.uk_news_blogs-magazine-monitor-24810762.tsv,scrabble,words,dictionary,players,oed,word,plural,board,letter,higgleton,final,english,spelling,publisher,online,official,obscure,monitor,magazine,litas
http:__www.bbc.co.uk_news_business-24759535.tsv,dubai,years,wealth,video,told,struggle,story,shoes,selfemployed,repairing,produced,population,poorest,pakistani,mohsin,meet,make,lives,khan,johnson
http:__www.bbc.co.uk_news_business-24769183.tsv,month,indias,yogita,worlds,voyage,unmanned,step,space,showcase,running,reports,red,put,prowess,poverty,planet,people,orbiter,opportunity,mission
http:__www.bbc.co.uk_news_business-24773179.tsv,eu,business,uk,membership,report,europe,worth,uks,reforms,national,deal,comments,cbi,cameron,britain,year,work,treasury,time,steady
http:__www.bbc.co.uk_news_business-24775443.tsv,economic,recovery,ogrady,growth,government,frances,tuc,solutions,short,quarter,plan,incomes,households,household,excluded,economy,desperately,benefits,years,year
http:__www.bbc.co.uk_news_business-24777273.tsv,car,rights,driving,consumer,complaints,buyers,back,traders,quickly,problem,natasha,independent,cars,buy,akintunde,year,wrong,weeks,tips,time
http:__www.bbc.co.uk_news_business-24794549.tsv,berkshire,goldman,buffett,year,warren,warrants,shares,period,october,investment,earlier,companies,buy,10,worlds,wells,utility,typically,twitter,trading
http:__www.bbc.co.uk_news_business-24799507.tsv,economy,uk,growth,business,strong,report,confidence,cbi,2014,year,western,thornton,sectors,rising,recovery,rate,performance,optimism,icaew,growing
http:__www.bbc.co.uk_news_business-24799513.tsv,bank,group,coop,rescue,plan,deal,sutherland,step,plans,future,funds,end,details,culture,cooperative,banks,30,year,writing,worked
http:__www.bbc.co.uk_news_business-24799515.tsv,china,years,year,visitor,visited,swedish,success,struggling,stores,rising,reasons,rapidly,profits,people,passed,outlets,numbers,newfound,million,making
http:__www.bbc.co.uk_news_business-24800045.tsv,growth,economy,chinas,china,year,october,showed,service,sectors,sector,president,pmi,nonmanufacturing,key,growing,continue,confident,chinese,xi,sustained
http:__www.bbc.co.uk_news_business-24800604.tsv,year,ryanair,euros,conditions,airline,softer,seating,profit,period,passengers,months,increased,customers,competition,allocated,years,make,listen,introduce,growth
http:__www.bbc.co.uk_news_business-24800792.tsv,uk,kong,hong,responsible,profits,profit,hsbc,half,groups,year,surge,stuart,strong,september,reported,reasons,pretax,period,performance,optimism
http:__www.bbc.co.uk_news_business-24802554.tsv,oleary,fall,prices,periods,mr,low,costs,charges,business,airlines,years,warning,told,time,set,service,ryanair,record,profits,pricing
http:__www.bbc.co.uk_news_business-24802561.tsv,bank,values,sutherland,ethics,end,cooperative,coop,year,work,told,robert,rescue,plans,plan,peston,network,mr,individually,hedge,heart
http:__www.bbc.co.uk_news_business-24807179.tsv,sac,information,trading,steven,insider,fund,cohen,charges,traded,settlement,run,prosecutors,office,manager,july,inside,guilty,fraud,founded,edge
http:__www.bbc.co.uk_news_business-24808012.tsv,blackberry,executive,chief,fairfax,workforce,thorsten,sybase,struggling,step,smartphones,shareholders,serve,sell,secondquarter,reported,recently,raising,raise,plan,phones
http:__www.bbc.co.uk_news_business-24812520.tsv,sir,public,mike,harmful,energy,business,rake,president,indecision,commercially,cbi,warned,truth,suffering,prices,politicians,political,people,market,longterm
http:__www.bbc.co.uk_news_business-24813731.tsv,shares,twitter,price,demand,trading,share,offer,million,company,users,twitters,time,technology,public,profit,nyse,increased,hot,heavy,facebooks
http:__www.bbc.co.uk_news_business-24814037.tsv,loan,customers,wonga,told,payday,wass,newsnight,mortgage,business,bbc,uk,practices,mr,million,matthews,majority,liz,lenders,interest,company
http:__www.bbc.co.uk_news_education-24779016.tsv,engineering,skills,engineers,young,people,science,prof,perkins,maths,girls,future,career,training,skilled,report,number,longterm,inspire,government,education
http:__www.bbc.co.uk_news_education-24804803.tsv,courses,students,online,university,international,programmes,londons,year,signed,number,futurelearn,total,successful,socalled,rate,providing,pilot,offered,networks,moocs
http:__www.bbc.co.uk_news_entertainment-arts-24657064.tsv,doctor,baker,tom,time,bakers,role,fans,years,watched,watch,stories,shows,roles,real,morbius,life,fourth,cast,brain,big
http:__www.bbc.co.uk_news_entertainment-arts-24668173.tsv,film,romanian,films,love,building,festival,spartan,rugina,japanese,dog,wave,warsaw,years,romania,making,international,golden,festivals,director,couples
http:__www.bbc.co.uk_news_entertainment-arts-24758339.tsv,royal,works,queen,piece,collection,style,show,sculptor,presented,inkjet,exhibition,emin,drawings,drawing,academy,wood,watercolour,wanted,venice,variety
