http://www.theguardian.com/lifeandstyle/2014/jan/23/dog-disease-outbreak-vets-tissue-samples-tests-alabama-rot	Thu, 23 Jan 2014 12:12:58 GMT	Dog disease outbreak prompts call to vets to send tissue samples for tests	http://feeds.theguardian.com/c/34708/f/663879/s/3642909c/sc/7/l/0L0Stheguardian0N0Clifeandstyle0C20A140Cjan0C230Cdog0Edisease0Eoutbreak0Evets0Etissue0Esamples0Etests0Ealabama0Erot/story01.ht
19 disease
18 dogs
7 kidney
6 walker
6 cases
4 vets
4 skin
4 signs
4 samples
4 failure
4 affected
3 water
3 vila
3 tests
3 small
3 months
3 illness
3 hungarian
3 dog
3 britain
2 work
2 unidentified
2 ulcers
2 toxin
2 tissue
2 similar
2 rot
2 reported
2 remained
2 recent
2 range
2 put
2 properly
2 moores
2 legs
2 killed
2 including
2 greyhounds
2 found
2 forest
2 fatal
2 email
2 e
2 december
2 confirmed
2 breeds
2 animals
2 anderson
2 alabama
2 advice
2 13
1 wounds
1 wound
1 worcestershire
1 winchester
1 week
1 weather
1 waterways
1 warn
1 walkers
1 walk
1 vomiting
1 veterinary
1 vet
1 vessels
1 vast
1 urine
1 urged
1 unwell
1 trigger
1 treatment
1 toxins
1 tissues
1 time
1 thrown
1 thought
1 thin
1 testing
1 tested
1 table
1 symptoms
1 suspicion
1 suspected
1 suspect
1 survive
1 surrey
1 suggesting
1 sudden
1 succumbed
1 studying
1 struck
1 stages
1 springer
1 spotted
1 specific
1 specialists
1 spaniel
1 source
1 smells
1 send
1 sections
1 seasonal
1 saline
1 russell
1 puppy
1 pull
1 progresses
1 produced
1 preserve
1 picked
1 photograph
1 pattern
1 pat
1 outbreak
1 onset
1 number
1 needed
1 mysterious
1 microscope
1 medicine
1 march
1 makes
1 majority
1 lots
1 long
1 lesions
1 labs
1 laboratory
1 kidneys
1 jack
1 investigators
1 internal
1 inflammation
1 include
1 identify
1 humans
1 household
1 higher
1 healthy
1 head
1 happened
1 handling
1 ground
1 grants
1 give
1 function
1 form
1 forestry
1 floppy
1 faeces
1 factor
1 evidence
1 europe
1 environment
1 english
1 emphasised
1 early
1 durham
1 drip
1 drinking
1 doylecorbis
1 doberman
1 difficult
1 died
1 die
1 develop
1 designed
1 days
1 david
1 damage
1 daily
1 courses
1 county
1 cornwall
1 confirm
1 commission
1 collie
1 colihave
1 coli
1 clues
1 close
1 checked
1 centimetres
1 caused
1 catch
1 care
1 calling
1 called
1 call
1 breath
1 border
1 blood
1 biopsies
1 appeared
1 agency
1 adapted
1 actively
1 2012
1 1980s
