http://www.theguardian.com/business/2014/jan/24/spc-ardmona-tests-lead-chinese-tinned-peaches	Fri, 24 Jan 2014 03:40:58 GMT	Chinese tinned peaches high in lead, says MP battling for SPC Ardmona	http://feeds.theguardian.com/c/34708/f/663879/s/36494376/sc/14/l/0L0Stheguardian0N0Cbusiness0C20A140Cjan0C240Cspc0Eardmona0Etests0Elead0Echinese0Etinned0Epeaches/story01.ht
10 fruit
9 peaches
7 lead
7 imported
6 tinned
5 stone
5 levels
5 australian
4 test
4 spc
4 hospitals
4 chinese
3 year
3 tests
3 minister
3 homes
3 grant
3 government
3 contained
3 care
3 cabinet
3 ardmona
3 aged
2 shepparton
2 sharman
2 served
2 save
2 samples
2 results
2 report
2 processor
2 money
2 major
2 made
2 macfarlane
2 labor
2 institutions
2 industry
2 food
2 email
2 dangerous
2 concerned
2 companys
2 cocacola
2 closed
2 close
2 caterers
2 business
2 back
2 agreed
1 zealand
1 young
1 years
1 woolworths
1 women
1 weston
1 welfare
1 warburton
1 victorian
1 unnamed
1 types
1 tony
1 telstra
1 technologies
1 sustainability
1 support
1 supermarkets
1 stones
1 state
1 standard
1 spcsupplied
1 showed
1 set
1 separate
1 sample
1 retooling
1 reserve
1 requiring
1 request
1 remain
1 reluctant
1 released
1 regularly
1 refused
1 redundancies
1 reduced
1 reconsider
1 recent
1 raises
1 public
1 provide
1 proposed
1 promised
1 products
1 proceed
1 privately
1 prisons
1 prime
1 pressures
1 pregnant
1 precedent
1 pledge
1 payment
1 paying
1 pay
1 panel
1 owned
1 operations
1 occasions
1 number
1 november
1 national
1 modernising
1 mix
1 ministers
1 mgkg
1 member
1 measurement
1 maintain
1 lossmaking
1 lose
1 longterm
1 longer
1 livingstone
1 limit
1 labors
1 kilogram
1 june
1 january
1 issue
1 institute
1 informed
1 increased
1 ian
1 home
1 high
1 health
1 handouts
1 growers
1 greg
1 governments
1 george
1 funding
1 found
1 forced
1 fights
1 facility
1 extremely
1 existing
1 executive
1 electorate
1 dividends
1 dick
1 deeply
1 debt
1 date
1 daily
1 customers
1 corporate
1 continue
1 content
1 considered
1 conducted
1 condition
1 concerns
1 comprised
1 companies
1 combet
1 coles
1 coalition
1 client
1 city
1 choice
1 children
1 cheapest
1 chair
1 catherine
1 buy
1 budgetary
1 brands
1 bonuses
1 board
1 behalf
1 battle
1 bank
1 backbencher
1 australias
1 australia
1 arguing
1 approve
1 appointed
1 amatilwarned
1 amatil
1 alternative
1 allowable
1 aldiswitched
1 abbottdeclaring
1 abbott
1 30
1 2mg
1 25m
1 2020
1 100
1 01mgkg
1 011mgkg
1 0018
